player_id,position,feature_season,arm,y_true,y_pred
00-0033536,WR,2022,exploratory:recent_production_3col+xfp,4.1,10.708770498545944
00-0033555,WR,2022,exploratory:recent_production_3col+xfp,4.800833333333333,7.937888525982379
00-0033572,WR,2022,exploratory:recent_production_3col+xfp,3.663636363636364,4.971163728176595
00-0033591,WR,2022,exploratory:recent_production_3col+xfp,8.540909090909091,7.236432231744252
00-0033857,WR,2022,exploratory:recent_production_3col+xfp,5.083441558441558,10.184586053671602
00-0033891,WR,2022,exploratory:recent_production_3col+xfp,5.705555555555556,11.363444281726466
00-0033908,WR,2022,exploratory:recent_production_3col+xfp,13.404945054945054,16.003680686099
00-0033921,WR,2022,exploratory:recent_production_3col+xfp,15.940225563909774,12.81194991939362
00-0033943,WR,2022,exploratory:recent_production_3col+xfp,6.505263157894737,7.32725301741044
00-0034054,WR,2022,exploratory:recent_production_3col+xfp,3.6742857142857144,2.824535230058912
00-0034272,WR,2022,exploratory:recent_production_3col+xfp,5.3325,7.702428670686706
00-0034279,WR,2022,exploratory:recent_production_3col+xfp,2.24,4.902590171750312
00-0034286,WR,2022,exploratory:recent_production_3col+xfp,1.7692307692307692,8.327123598290623
00-0034297,WR,2022,exploratory:recent_production_3col+xfp,2.3153846153846156,2.788771934134977
00-0034348,WR,2022,exploratory:recent_production_3col+xfp,13.37904411764706,9.242122776717405
00-0034386,WR,2022,exploratory:recent_production_3col+xfp,4.704489164086688,4.964029250517839
00-0034407,WR,2022,exploratory:recent_production_3col+xfp,5.294509803921569,4.749483781139622
00-0034418,WR,2022,exploratory:recent_production_3col+xfp,5.176858974358974,2.91593464285701
00-0034419,WR,2022,exploratory:recent_production_3col+xfp,1.7029411764705882,4.365497165101227
00-0034487,WR,2022,exploratory:recent_production_3col+xfp,2.0339285714285715,5.720351329789951
00-0034521,WR,2022,exploratory:recent_production_3col+xfp,7.396428571428571,9.94779464984468
00-0034646,WR,2022,exploratory:recent_production_3col+xfp,2.4470588235294115,3.963827974721104
00-0034764,WR,2022,exploratory:recent_production_3col+xfp,6.123529411764706,7.4776241459324435
00-0034775,WR,2022,exploratory:recent_production_3col+xfp,10.692083333333333,13.181723078258376
00-0034777,WR,2022,exploratory:recent_production_3col+xfp,5.635,7.572240947386202
00-0034827,WR,2022,exploratory:recent_production_3col+xfp,15.429411764705884,10.822138666419626
00-0034854,WR,2022,exploratory:recent_production_3col+xfp,2.514935064935065,3.524666542256235
00-0034860,WR,2022,exploratory:recent_production_3col+xfp,4.0,4.677494452670556
00-0034928,WR,2022,exploratory:recent_production_3col+xfp,1.5818181818181818,3.4973855456098244
00-0034960,WR,2022,exploratory:recent_production_3col+xfp,14.097291666666669,10.970763684124906
00-0034983,WR,2022,exploratory:recent_production_3col+xfp,3.4642857142857144,6.418089547041918
00-0035021,WR,2022,exploratory:recent_production_3col+xfp,1.4769230769230768,4.306319219977998
00-0035140,WR,2022,exploratory:recent_production_3col+xfp,3.503333333333334,9.040016767728684
00-0035208,WR,2022,exploratory:recent_production_3col+xfp,5.028289473684211,7.169856446224655
00-0035215,WR,2022,exploratory:recent_production_3col+xfp,1.325,0.8610831570598805
00-0035216,WR,2022,exploratory:recent_production_3col+xfp,9.786309523809525,9.864993879440519
00-0035298,WR,2022,exploratory:recent_production_3col+xfp,2.768939393939394,4.190115458484879
00-0035341,WR,2022,exploratory:recent_production_3col+xfp,2.9833333333333334,5.259568132642366
00-0035406,WR,2022,exploratory:recent_production_3col+xfp,4.441883116883117,1.2543509714342038
00-0035500,WR,2022,exploratory:recent_production_3col+xfp,4.671507352941177,7.645470525170887
00-0035535,WR,2022,exploratory:recent_production_3col+xfp,7.8786764705882355,8.910731048409374
00-0035639,WR,2022,exploratory:recent_production_3col+xfp,3.395,8.685397657135315
00-0035640,WR,2022,exploratory:recent_production_3col+xfp,13.417083333333334,13.054630516254168
00-0035645,WR,2022,exploratory:recent_production_3col+xfp,0.4166666666666667,2.535477488307161
00-0035659,WR,2022,exploratory:recent_production_3col+xfp,14.038970588235294,11.512393873741008
00-0035662,WR,2022,exploratory:recent_production_3col+xfp,7.990769230769232,10.954338045592202
00-0035676,WR,2022,exploratory:recent_production_3col+xfp,16.08235294117647,14.801534021510328
00-0035703,WR,2022,exploratory:recent_production_3col+xfp,0.5875,1.2498395222357646
00-0035719,WR,2022,exploratory:recent_production_3col+xfp,12.764444444444443,11.434404296914682
00-0036133,WR,2022,exploratory:recent_production_3col+xfp,0.2833333333333333,2.115690412211348
00-0036165,WR,2022,exploratory:recent_production_3col+xfp,4.285714285714286,9.814169493709906
00-0036182,WR,2022,exploratory:recent_production_3col+xfp,8.11565934065934,5.964846121704368
00-0036196,WR,2022,exploratory:recent_production_3col+xfp,7.73875,11.378762144758754
00-0036233,WR,2022,exploratory:recent_production_3col+xfp,1.6764705882352942,9.92320634932241
00-0036252,WR,2022,exploratory:recent_production_3col+xfp,13.0625,11.959883616127666
00-0036259,WR,2022,exploratory:recent_production_3col+xfp,9.621041666666668,6.326807448945904
00-0036261,WR,2022,exploratory:recent_production_3col+xfp,11.801879699248122,11.895091547358774
00-0036268,WR,2022,exploratory:recent_production_3col+xfp,2.07875,5.972241319650313
00-0036271,WR,2022,exploratory:recent_production_3col+xfp,6.566666666666666,6.2722157258825675
00-0036309,WR,2022,exploratory:recent_production_3col+xfp,8.855357142857144,8.038559566906603
00-0036322,WR,2022,exploratory:recent_production_3col+xfp,19.22888888888889,18.148146267163593
00-0036326,WR,2022,exploratory:recent_production_3col+xfp,1.9727272727272729,7.409175458484323
00-0036331,WR,2022,exploratory:recent_production_3col+xfp,0.981794871794872,7.790837511193301
00-0036345,WR,2022,exploratory:recent_production_3col+xfp,5.335714285714285,9.172263896338691
00-0036358,WR,2022,exploratory:recent_production_3col+xfp,20.549444444444447,16.042416965050794
00-0036387,WR,2022,exploratory:recent_production_3col+xfp,2.6333333333333333,4.181928061788506
00-0036407,WR,2022,exploratory:recent_production_3col+xfp,11.51654411764706,12.265604886231344
00-0036410,WR,2022,exploratory:recent_production_3col+xfp,14.9875,13.66730407189306
00-0036415,WR,2022,exploratory:recent_production_3col+xfp,3.828125,6.657956272000668
00-0036497,WR,2022,exploratory:recent_production_3col+xfp,1.40875,1.7263734925367524
00-0036527,WR,2022,exploratory:recent_production_3col+xfp,1.9625,0.8266703164773723
00-0036550,WR,2022,exploratory:recent_production_3col+xfp,8.088235294117649,7.4660426049022846
00-0036554,WR,2022,exploratory:recent_production_3col+xfp,17.542226890756304,8.745647690054026
00-0036613,WR,2022,exploratory:recent_production_3col+xfp,11.806666666666668,13.398063256725337
00-0036620,WR,2022,exploratory:recent_production_3col+xfp,0.8025,2.2313286326529087
00-0036626,WR,2022,exploratory:recent_production_3col+xfp,4.100833333333333,4.190194214159041
00-0036630,WR,2022,exploratory:recent_production_3col+xfp,2.2142857142857144,2.014725040334739
00-0036635,WR,2022,exploratory:recent_production_3col+xfp,1.1558823529411766,0.8877703078633417
00-0036849,WR,2022,exploratory:recent_production_3col+xfp,7.284791666666667,5.885920978392385
00-0036862,WR,2022,exploratory:recent_production_3col+xfp,1.4164285714285714,6.264728742254948
00-0036877,WR,2022,exploratory:recent_production_3col+xfp,0.1454545454545454,2.6859864139971563
00-0036900,WR,2022,exploratory:recent_production_3col+xfp,20.062941176470588,16.974751699921743
00-0036912,WR,2022,exploratory:recent_production_3col+xfp,14.43529411764706,13.791783399748201
00-0036913,WR,2022,exploratory:recent_production_3col+xfp,4.076923076923077,6.758199168874125
00-0036936,WR,2022,exploratory:recent_production_3col+xfp,6.176470588235294,9.54940612036842
00-0036955,WR,2022,exploratory:recent_production_3col+xfp,2.7662500000000003,7.075724902720391
00-0036963,WR,2022,exploratory:recent_production_3col+xfp,19.5566081871345,14.706348244139264
00-0036980,WR,2022,exploratory:recent_production_3col+xfp,7.53529411764706,7.228543504578559
00-0036988,WR,2022,exploratory:recent_production_3col+xfp,8.915,10.29727764104732
00-0037093,WR,2022,exploratory:recent_production_3col+xfp,0.0,1.9295025024861343
00-0037098,WR,2022,exploratory:recent_production_3col+xfp,2.225,3.941824918320422
00-0037132,WR,2022,exploratory:recent_production_3col+xfp,1.29625,3.9961240951194847
00-0037238,WR,2022,exploratory:recent_production_3col+xfp,13.708198529411764,10.986027975970844
00-0037239,WR,2022,exploratory:recent_production_3col+xfp,12.021875,12.290686994480662
00-0037240,WR,2022,exploratory:recent_production_3col+xfp,10.7175,3.4285054899033116
00-0037247,WR,2022,exploratory:recent_production_3col+xfp,12.200555555555557,10.399580999702513
00-0037257,WR,2022,exploratory:recent_production_3col+xfp,6.21,5.030268538737233
00-0037261,WR,2022,exploratory:recent_production_3col+xfp,10.01388888888889,5.227913121099135
00-0037272,WR,2022,exploratory:recent_production_3col+xfp,0.0,2.97424332259969
00-0037273,WR,2022,exploratory:recent_production_3col+xfp,4.1375,3.621144251646151
00-0037291,WR,2022,exploratory:recent_production_3col+xfp,6.956250000000001,4.3399960949244365
00-0037300,WR,2022,exploratory:recent_production_3col+xfp,2.7,2.4839304177255563
00-0037382,WR,2022,exploratory:recent_production_3col+xfp,7.340000000000001,3.037249673967097
00-0037487,WR,2022,exploratory:recent_production_3col+xfp,1.6515789473684213,2.4187007511662086
00-0037545,WR,2022,exploratory:recent_production_3col+xfp,12.07,7.740976924343132
00-0037664,WR,2022,exploratory:recent_production_3col+xfp,7.849632352941176,8.061280784642923
00-0037740,WR,2022,exploratory:recent_production_3col+xfp,13.679411764705884,12.280430232279205
00-0037741,WR,2022,exploratory:recent_production_3col+xfp,5.426838235294118,10.066092943748213
00-0037742,WR,2022,exploratory:recent_production_3col+xfp,2.966666666666667,7.913389020084485
00-0037745,WR,2022,exploratory:recent_production_3col+xfp,0.8538461538461538,3.8847843250195115
00-0037801,WR,2022,exploratory:recent_production_3col+xfp,4.820588235294117,2.7318216874241257
00-0037816,WR,2022,exploratory:recent_production_3col+xfp,10.462030075187972,8.133742719080304
00-0038090,WR,2022,exploratory:recent_production_3col+xfp,4.130769230769231,5.853942673971784
00-0038104,WR,2022,exploratory:recent_production_3col+xfp,2.598611111111111,6.34964175690759
00-0038117,WR,2022,exploratory:recent_production_3col+xfp,9.813529411764703,7.726369107394855
00-0038124,WR,2022,exploratory:recent_production_3col+xfp,8.547077922077921,10.760049381179305
00-0026293,WR,2022,exploratory:deployed_recipe+xfp,0.0,-1.8300085700854005
00-0027944,WR,2022,exploratory:deployed_recipe+xfp,4.622222222222222,5.13671027276762
00-0028002,WR,2022,exploratory:deployed_recipe+xfp,1.8777777777777775,4.4689387239003
00-0029293,WR,2022,exploratory:deployed_recipe+xfp,1.625,5.829722824479823
00-0030035,WR,2022,exploratory:deployed_recipe+xfp,13.769117647058824,8.76445195838281
00-0030068,WR,2022,exploratory:deployed_recipe+xfp,1.2727272727272727,4.3619568512355595
00-0030279,WR,2022,exploratory:deployed_recipe+xfp,16.87205128205128,12.397765006341512
00-0030431,WR,2022,exploratory:deployed_recipe+xfp,4.234375,6.884607356782159
00-0030564,WR,2022,exploratory:deployed_recipe+xfp,10.810681114551084,12.265052497976587
00-0031236,WR,2022,exploratory:deployed_recipe+xfp,8.906470588235294,9.331839537098649
00-0031381,WR,2022,exploratory:deployed_recipe+xfp,16.42373949579832,16.547603478724504
00-0031408,WR,2022,exploratory:deployed_recipe+xfp,17.148070175438598,12.594763540072105
00-0031428,WR,2022,exploratory:deployed_recipe+xfp,2.5375,5.314521796188716
00-0031544,WR,2022,exploratory:deployed_recipe+xfp,11.553125,12.16013349937301
00-0031547,WR,2022,exploratory:deployed_recipe+xfp,5.56923076923077,6.289628259064248
00-0031549,WR,2022,exploratory:deployed_recipe+xfp,4.842222222222222,4.577583799317253
00-0031588,WR,2022,exploratory:deployed_recipe+xfp,15.298947368421054,15.600853443546278
00-0031763,WR,2022,exploratory:deployed_recipe+xfp,0.908371040723982,5.738643252847838
00-0031941,WR,2022,exploratory:deployed_recipe+xfp,3.3156250000000003,1.4343691356589205
00-0032128,WR,2022,exploratory:deployed_recipe+xfp,1.511111111111111,-0.18271527284879285
00-0032211,WR,2022,exploratory:deployed_recipe+xfp,9.511764705882351,12.380251750370707
00-0032398,WR,2022,exploratory:deployed_recipe+xfp,4.553333333333334,6.224592808649502
00-0032464,WR,2022,exploratory:deployed_recipe+xfp,5.295475113122173,6.630053576129557
00-0032688,WR,2022,exploratory:deployed_recipe+xfp,3.766666666666667,3.441455473757726
00-0032775,WR,2022,exploratory:deployed_recipe+xfp,8.87719298245614,6.013216104882121
00-0033009,WR,2022,exploratory:deployed_recipe+xfp,6.868823529411765,8.535304933209268
00-0033040,WR,2022,exploratory:deployed_recipe+xfp,17.994117647058825,17.27150338471153
00-0033251,WR,2022,exploratory:deployed_recipe+xfp,0.5900000000000001,2.9108947813608905
00-0033282,WR,2022,exploratory:deployed_recipe+xfp,7.553676470588234,8.531542371842722
00-0033292,WR,2022,exploratory:deployed_recipe+xfp,-0.0133333333333333,1.5620290407441784
00-0033307,WR,2022,exploratory:deployed_recipe+xfp,8.9625,6.338881474265225
00-0033466,WR,2022,exploratory:deployed_recipe+xfp,1.5846153846153848,6.33868131845322
00-0033536,WR,2022,exploratory:deployed_recipe+xfp,4.1,11.130368477832494
00-0033555,WR,2022,exploratory:deployed_recipe+xfp,4.800833333333333,6.987370133089658
00-0033572,WR,2022,exploratory:deployed_recipe+xfp,3.663636363636364,5.1118489129001885
00-0033591,WR,2022,exploratory:deployed_recipe+xfp,8.540909090909091,6.24465412721944
00-0033857,WR,2022,exploratory:deployed_recipe+xfp,5.083441558441558,9.689319964005172
00-0033891,WR,2022,exploratory:deployed_recipe+xfp,5.705555555555556,10.904288566780046
00-0033908,WR,2022,exploratory:deployed_recipe+xfp,13.404945054945054,17.823018154533766
00-0033921,WR,2022,exploratory:deployed_recipe+xfp,15.940225563909774,13.537725409067118
00-0033943,WR,2022,exploratory:deployed_recipe+xfp,6.505263157894737,6.8407844679826795
00-0034054,WR,2022,exploratory:deployed_recipe+xfp,3.6742857142857144,2.8106492914872963
00-0034272,WR,2022,exploratory:deployed_recipe+xfp,5.3325,7.352959488067541
00-0034279,WR,2022,exploratory:deployed_recipe+xfp,2.24,3.761569389344875
00-0034286,WR,2022,exploratory:deployed_recipe+xfp,1.7692307692307692,8.446768264107927
00-0034297,WR,2022,exploratory:deployed_recipe+xfp,2.3153846153846156,2.616923474227979
00-0034348,WR,2022,exploratory:deployed_recipe+xfp,13.37904411764706,8.96873307151348
00-0034386,WR,2022,exploratory:deployed_recipe+xfp,4.704489164086688,4.972346574642117
00-0034407,WR,2022,exploratory:deployed_recipe+xfp,5.294509803921569,4.168572727136157
00-0034418,WR,2022,exploratory:deployed_recipe+xfp,5.176858974358974,3.170851337423678
00-0034419,WR,2022,exploratory:deployed_recipe+xfp,1.7029411764705882,4.07879427222642
00-0034487,WR,2022,exploratory:deployed_recipe+xfp,2.0339285714285715,4.49048693029717
00-0034521,WR,2022,exploratory:deployed_recipe+xfp,7.396428571428571,9.45711079391705
00-0034646,WR,2022,exploratory:deployed_recipe+xfp,2.4470588235294115,2.6767745488806036
00-0034764,WR,2022,exploratory:deployed_recipe+xfp,6.123529411764706,7.120341939085098
00-0034775,WR,2022,exploratory:deployed_recipe+xfp,10.692083333333333,13.220394279602079
00-0034777,WR,2022,exploratory:deployed_recipe+xfp,5.635,7.162237488546364
00-0034827,WR,2022,exploratory:deployed_recipe+xfp,15.429411764705884,11.229012439937424
00-0034854,WR,2022,exploratory:deployed_recipe+xfp,2.514935064935065,2.9898915157892407
00-0034860,WR,2022,exploratory:deployed_recipe+xfp,4.0,4.584600543956011
00-0034928,WR,2022,exploratory:deployed_recipe+xfp,1.5818181818181818,3.443786470563239
00-0034960,WR,2022,exploratory:deployed_recipe+xfp,14.097291666666669,10.892764050788948
00-0034983,WR,2022,exploratory:deployed_recipe+xfp,3.4642857142857144,7.0245633015518205
00-0035021,WR,2022,exploratory:deployed_recipe+xfp,1.4769230769230768,3.544194751965891
00-0035140,WR,2022,exploratory:deployed_recipe+xfp,3.503333333333334,8.604890771160797
00-0035208,WR,2022,exploratory:deployed_recipe+xfp,5.028289473684211,6.74512944518113
00-0035215,WR,2022,exploratory:deployed_recipe+xfp,1.325,0.8918800688834958
00-0035216,WR,2022,exploratory:deployed_recipe+xfp,9.786309523809525,10.532618399507818
00-0035298,WR,2022,exploratory:deployed_recipe+xfp,2.768939393939394,3.4316453763287162
00-0035341,WR,2022,exploratory:deployed_recipe+xfp,2.9833333333333334,4.0913757216037325
00-0035406,WR,2022,exploratory:deployed_recipe+xfp,4.441883116883117,0.9705492302029799
00-0035500,WR,2022,exploratory:deployed_recipe+xfp,4.671507352941177,7.117558766415893
00-0035535,WR,2022,exploratory:deployed_recipe+xfp,7.8786764705882355,8.12282978358745
00-0035639,WR,2022,exploratory:deployed_recipe+xfp,3.395,8.217967095236556
00-0035640,WR,2022,exploratory:deployed_recipe+xfp,13.417083333333334,13.262421661772798
00-0035645,WR,2022,exploratory:deployed_recipe+xfp,0.4166666666666667,1.35093201215208
00-0035659,WR,2022,exploratory:deployed_recipe+xfp,14.038970588235294,11.528236879450976
00-0035662,WR,2022,exploratory:deployed_recipe+xfp,7.990769230769232,11.363084185991909
00-0035676,WR,2022,exploratory:deployed_recipe+xfp,16.08235294117647,15.145404137247215
00-0035703,WR,2022,exploratory:deployed_recipe+xfp,0.5875,1.2487305803845568
00-0035719,WR,2022,exploratory:deployed_recipe+xfp,12.764444444444443,12.97140281305041
00-0036133,WR,2022,exploratory:deployed_recipe+xfp,0.2833333333333333,1.5166118051062232
00-0036165,WR,2022,exploratory:deployed_recipe+xfp,4.285714285714286,9.765741180913889
00-0036182,WR,2022,exploratory:deployed_recipe+xfp,8.11565934065934,5.106685379104518
00-0036196,WR,2022,exploratory:deployed_recipe+xfp,7.73875,11.118363997588503
00-0036233,WR,2022,exploratory:deployed_recipe+xfp,1.6764705882352942,9.24524585410721
00-0036252,WR,2022,exploratory:deployed_recipe+xfp,13.0625,12.044328917326848
00-0036259,WR,2022,exploratory:deployed_recipe+xfp,9.621041666666668,6.33660116797194
00-0036261,WR,2022,exploratory:deployed_recipe+xfp,11.801879699248122,11.593644646984838
00-0036268,WR,2022,exploratory:deployed_recipe+xfp,2.07875,6.29497380450326
00-0036271,WR,2022,exploratory:deployed_recipe+xfp,6.566666666666666,5.969495602485706
00-0036309,WR,2022,exploratory:deployed_recipe+xfp,8.855357142857144,8.503087947903111
00-0036322,WR,2022,exploratory:deployed_recipe+xfp,19.22888888888889,18.963000026606448
00-0036326,WR,2022,exploratory:deployed_recipe+xfp,1.9727272727272729,7.2634290975216
00-0036331,WR,2022,exploratory:deployed_recipe+xfp,0.981794871794872,7.0746080689522906
00-0036345,WR,2022,exploratory:deployed_recipe+xfp,5.335714285714285,8.860932886558764
00-0036358,WR,2022,exploratory:deployed_recipe+xfp,20.549444444444447,16.34711857135643
00-0036387,WR,2022,exploratory:deployed_recipe+xfp,2.6333333333333333,3.8843182612668596
00-0036407,WR,2022,exploratory:deployed_recipe+xfp,11.51654411764706,12.117653864587322
00-0036410,WR,2022,exploratory:deployed_recipe+xfp,14.9875,13.896120970084958
00-0036415,WR,2022,exploratory:deployed_recipe+xfp,3.828125,6.221921470307129
00-0036497,WR,2022,exploratory:deployed_recipe+xfp,1.40875,1.871394674425173
00-0036527,WR,2022,exploratory:deployed_recipe+xfp,1.9625,0.8289613908186069
00-0036550,WR,2022,exploratory:deployed_recipe+xfp,8.088235294117649,7.618531251378367
00-0036554,WR,2022,exploratory:deployed_recipe+xfp,17.542226890756304,8.26161867931128
00-0036613,WR,2022,exploratory:deployed_recipe+xfp,11.806666666666668,14.200390267027938
00-0036620,WR,2022,exploratory:deployed_recipe+xfp,0.8025,1.6485247984890732
00-0036626,WR,2022,exploratory:deployed_recipe+xfp,4.100833333333333,3.7035680724315396
00-0036630,WR,2022,exploratory:deployed_recipe+xfp,2.2142857142857144,1.0950556384856505
00-0036635,WR,2022,exploratory:deployed_recipe+xfp,1.1558823529411766,0.5428267557591786
00-0036849,WR,2022,exploratory:deployed_recipe+xfp,7.284791666666667,4.9969202874515135
00-0036862,WR,2022,exploratory:deployed_recipe+xfp,1.4164285714285714,5.489939109088547
00-0036877,WR,2022,exploratory:deployed_recipe+xfp,0.1454545454545454,1.8785190258311104
00-0036900,WR,2022,exploratory:deployed_recipe+xfp,20.062941176470588,17.485479614510744
00-0036912,WR,2022,exploratory:deployed_recipe+xfp,14.43529411764706,13.862219811797523
00-0036913,WR,2022,exploratory:deployed_recipe+xfp,4.076923076923077,7.150160145234206
00-0036936,WR,2022,exploratory:deployed_recipe+xfp,6.176470588235294,9.642809941859662
00-0036955,WR,2022,exploratory:deployed_recipe+xfp,2.7662500000000003,6.073734820621902
00-0036963,WR,2022,exploratory:deployed_recipe+xfp,19.5566081871345,15.361921469475636
00-0036980,WR,2022,exploratory:deployed_recipe+xfp,7.53529411764706,7.695288276536776
00-0036988,WR,2022,exploratory:deployed_recipe+xfp,8.915,9.922493478112843
00-0037093,WR,2022,exploratory:deployed_recipe+xfp,0.0,2.1805516662148214
00-0037098,WR,2022,exploratory:deployed_recipe+xfp,2.225,4.030822035215435
00-0037132,WR,2022,exploratory:deployed_recipe+xfp,1.29625,3.953242310393561
00-0037238,WR,2022,exploratory:deployed_recipe+xfp,13.708198529411764,11.255298223258183
00-0037239,WR,2022,exploratory:deployed_recipe+xfp,12.021875,12.596468829653297
00-0037240,WR,2022,exploratory:deployed_recipe+xfp,10.7175,3.6707430315314618
00-0037247,WR,2022,exploratory:deployed_recipe+xfp,12.200555555555557,10.072864693434596
00-0037257,WR,2022,exploratory:deployed_recipe+xfp,6.21,5.130976718696013
00-0037261,WR,2022,exploratory:deployed_recipe+xfp,10.01388888888889,5.532130089067233
00-0037272,WR,2022,exploratory:deployed_recipe+xfp,0.0,2.999430060588703
00-0037273,WR,2022,exploratory:deployed_recipe+xfp,4.1375,3.981916726900685
00-0037291,WR,2022,exploratory:deployed_recipe+xfp,6.956250000000001,6.170537977467844
00-0037300,WR,2022,exploratory:deployed_recipe+xfp,2.7,2.5961219854235096
00-0037382,WR,2022,exploratory:deployed_recipe+xfp,7.340000000000001,3.0032994573256566
00-0037487,WR,2022,exploratory:deployed_recipe+xfp,1.6515789473684213,2.5844063807066657
00-0037545,WR,2022,exploratory:deployed_recipe+xfp,12.07,8.169665630068199
00-0037664,WR,2022,exploratory:deployed_recipe+xfp,7.849632352941176,7.91962694438046
00-0037740,WR,2022,exploratory:deployed_recipe+xfp,13.679411764705884,12.226760316778329
00-0037741,WR,2022,exploratory:deployed_recipe+xfp,5.426838235294118,9.917896532301594
00-0037742,WR,2022,exploratory:deployed_recipe+xfp,2.966666666666667,8.325051068719663
00-0037745,WR,2022,exploratory:deployed_recipe+xfp,0.8538461538461538,4.242953586428063
00-0037801,WR,2022,exploratory:deployed_recipe+xfp,4.820588235294117,3.0035506070328744
00-0037816,WR,2022,exploratory:deployed_recipe+xfp,10.462030075187972,8.416850765885222
00-0038090,WR,2022,exploratory:deployed_recipe+xfp,4.130769230769231,6.161678925805724
00-0038104,WR,2022,exploratory:deployed_recipe+xfp,2.598611111111111,6.433910727573473
00-0038117,WR,2022,exploratory:deployed_recipe+xfp,9.813529411764703,7.828653053169828
00-0038124,WR,2022,exploratory:deployed_recipe+xfp,8.547077922077921,10.93638842960075
00-0026293,WR,2022,deployed_recipe_reproduction,0.0,-2.620065258210386
00-0027944,WR,2022,deployed_recipe_reproduction,4.622222222222222,5.431310532870365
00-0028002,WR,2022,deployed_recipe_reproduction,1.8777777777777775,4.652228301448046
00-0029293,WR,2022,deployed_recipe_reproduction,1.625,6.368108269315119
00-0030035,WR,2022,deployed_recipe_reproduction,13.769117647058824,9.15442592433542
00-0030068,WR,2022,deployed_recipe_reproduction,1.2727272727272727,4.539884926932504
00-0030279,WR,2022,deployed_recipe_reproduction,16.87205128205128,12.32754167104526
00-0030431,WR,2022,deployed_recipe_reproduction,4.234375,7.2316216079334845
00-0030564,WR,2022,deployed_recipe_reproduction,10.810681114551084,12.301587995187514
00-0031236,WR,2022,deployed_recipe_reproduction,8.906470588235294,9.49739618831659
00-0031381,WR,2022,deployed_recipe_reproduction,16.42373949579832,16.561672980725685
00-0031408,WR,2022,deployed_recipe_reproduction,17.148070175438598,12.762070453923037
00-0031428,WR,2022,deployed_recipe_reproduction,2.5375,5.8922646812654635
00-0031544,WR,2022,deployed_recipe_reproduction,11.553125,12.327602178907583
00-0031547,WR,2022,deployed_recipe_reproduction,5.56923076923077,6.862361852580477
00-0031549,WR,2022,deployed_recipe_reproduction,4.842222222222222,4.786835854597937
00-0031588,WR,2022,deployed_recipe_reproduction,15.298947368421054,15.623882057152965
00-0031763,WR,2022,deployed_recipe_reproduction,0.908371040723982,5.778579119563721
00-0031941,WR,2022,deployed_recipe_reproduction,3.3156250000000003,1.7941062779701444
00-0032128,WR,2022,deployed_recipe_reproduction,1.511111111111111,0.2260730640529669
00-0032211,WR,2022,deployed_recipe_reproduction,9.511764705882351,12.39803602276751
00-0032398,WR,2022,deployed_recipe_reproduction,4.553333333333334,6.261194595121465
00-0032464,WR,2022,deployed_recipe_reproduction,5.295475113122173,6.611432232643144
00-0032688,WR,2022,deployed_recipe_reproduction,3.766666666666667,3.8534272481056293
00-0032775,WR,2022,deployed_recipe_reproduction,8.87719298245614,6.111681664737997
00-0033009,WR,2022,deployed_recipe_reproduction,6.868823529411765,8.942482201399974
00-0033040,WR,2022,deployed_recipe_reproduction,17.994117647058825,16.998394045463773
00-0033251,WR,2022,deployed_recipe_reproduction,0.5900000000000001,3.362119927692077
00-0033282,WR,2022,deployed_recipe_reproduction,7.553676470588234,8.570566928543615
00-0033292,WR,2022,deployed_recipe_reproduction,-0.0133333333333333,1.78833474816527
00-0033307,WR,2022,deployed_recipe_reproduction,8.9625,6.3859723180902765
00-0033466,WR,2022,deployed_recipe_reproduction,1.5846153846153848,6.449443556747509
00-0033536,WR,2022,deployed_recipe_reproduction,4.1,11.225210191403077
00-0033555,WR,2022,deployed_recipe_reproduction,4.800833333333333,7.0663699233342445
00-0033572,WR,2022,deployed_recipe_reproduction,3.663636363636364,5.115799791647923
00-0033591,WR,2022,deployed_recipe_reproduction,8.540909090909091,6.40224247359909
00-0033857,WR,2022,deployed_recipe_reproduction,5.083441558441558,9.843835972612416
00-0033891,WR,2022,deployed_recipe_reproduction,5.705555555555556,10.76494638008435
00-0033908,WR,2022,deployed_recipe_reproduction,13.404945054945054,17.69323282080612
00-0033921,WR,2022,deployed_recipe_reproduction,15.940225563909774,13.54425449675649
00-0033943,WR,2022,deployed_recipe_reproduction,6.505263157894737,6.957565520451938
00-0034054,WR,2022,deployed_recipe_reproduction,3.6742857142857144,3.028854605311302
00-0034272,WR,2022,deployed_recipe_reproduction,5.3325,7.56518974305815
00-0034279,WR,2022,deployed_recipe_reproduction,2.24,3.9772401187269084
00-0034286,WR,2022,deployed_recipe_reproduction,1.7692307692307692,8.424346317140138
00-0034297,WR,2022,deployed_recipe_reproduction,2.3153846153846156,2.9639827619704233
00-0034348,WR,2022,deployed_recipe_reproduction,13.37904411764706,9.003532109659488
00-0034386,WR,2022,deployed_recipe_reproduction,4.704489164086688,5.134264814895002
00-0034407,WR,2022,deployed_recipe_reproduction,5.294509803921569,4.342920325992911
00-0034418,WR,2022,deployed_recipe_reproduction,5.176858974358974,3.4191775388551218
00-0034419,WR,2022,deployed_recipe_reproduction,1.7029411764705882,4.357800689466993
00-0034487,WR,2022,deployed_recipe_reproduction,2.0339285714285715,4.662232834533304
00-0034521,WR,2022,deployed_recipe_reproduction,7.396428571428571,9.656330710999416
