horizon,arm,player_id,position,feature_season,forecast_season,p_appear_year1,baseline_p_appear_year1,e_points_year1_given_appear,baseline_e_points_year1_given_appear,e_games_year1_given_appear,baseline_e_games_year1_given_appear,e_points_year1,baseline_e_points_year1,e_games_year1,baseline_e_games_year1,appeared_year1,games_year1,points_year1,p_appear_year2,baseline_p_appear_year2,e_points_year2_given_appear,baseline_e_points_year2_given_appear,e_games_year2_given_appear,baseline_e_games_year2_given_appear,e_points_year2,baseline_e_points_year2,e_games_year2,baseline_e_games_year2,appeared_year2,games_year2,points_year2
1,recent_production_3col,00-0036345,WR,2022,2023,0.9690354430885316,0.8069053708439897,127.31557845087636,143.06847019120679,13.050611599519641,11.161648177496039,123.37330797621767,115.442716995718,12.646505193916846,9.006393861892583,True,15.0,120.0,,,,,,,,,,,,,
1,recent_production_3col,00-0036358,WR,2022,2023,0.9942666091643391,0.8069053708439897,230.12992954702304,294.3443707375855,15.590731854615377,11.161648177496039,228.81050471794683,237.50805362585223,15.50134409547888,9.006393861892583,True,17.0,403.20000000000005,,,,,,,,,,,,,
1,recent_production_3col,00-0036365,WR,2022,2023,0.49118461760371096,0.8069053708439897,4.365728040054165,3.8877301682393153,7.494871817199826,11.161648177496039,2.1443784579158036,3.137030353144511,3.6813657475201267,9.006393861892583,False,0.0,0.0,,,,,,,,,,,,,
1,recent_production_3col,00-0036387,WR,2022,2023,0.9432578428025183,0.8069053708439897,53.89559995879154,23.239987005697238,11.817506059877712,11.161648177496039,50.837447353677206,18.752470333241632,11.146955273345938,9.006393861892583,True,9.0,28.5,,,,,,,,,,,,,
1,recent_production_3col,00-0036407,WR,2022,2023,0.9790303437486704,0.8069053708439897,172.68948717656872,176.41655563432624,13.519873175364168,11.161648177496039,169.06824799225768,142.35146624713536,13.23636608231521,9.006393861892583,True,16.0,141.8,,,,,,,,,,,,,
1,recent_production_3col,00-0036410,WR,2022,2023,0.9880060014882248,0.8069053708439897,194.3217842592402,221.77340759711825,14.412754702795429,11.161648177496039,191.99108906802937,178.950153700488,14.239888144339519,9.006393861892583,True,12.0,137.6,,,,,,,,,,,,,
1,recent_production_3col,00-0036412,WR,2022,2023,0.7198859280653667,0.8069053708439897,47.69329481132616,22.289652964572074,8.945809919000967,11.161648177496039,34.33373179774667,17.985640691361866,6.439962675836373,9.006393861892583,False,0.0,0.0,,,,,,,,,,,,,
1,recent_production_3col,00-0036415,WR,2022,2023,0.8308319245593215,0.8069053708439897,85.75884380946331,68.164868949796,10.261807678570161,11.161648177496039,71.25118525019866,55.0025988584671,8.52583742304407,9.006393861892583,True,14.0,41.300000000000004,,,,,,,,,,,,,
1,recent_production_3col,00-0036439,WR,2022,2023,0.4849298272333469,0.8069053708439897,1.7080810801002855,4.14691217945527,7.548601055597512,11.161648177496039,0.8282994630735799,3.346165710020812,3.6605418057443613,9.006393861892583,False,0.0,0.0,,,,,,,,,,,,,
1,recent_production_3col,00-0036482,WR,2022,2023,0.5118445328707812,0.8069053708439897,10.351169328298894,7.689066332739979,7.722425337934155,11.161648177496039,5.298189429509506,6.2043489206635885,3.9526811897243923,9.006393861892583,True,2.0,5.5,,,,,,,,,,,,,
1,recent_production_3col,00-0036497,WR,2022,2023,0.6593973030518265,0.8069053708439897,12.337711858586161,5.183640224319086,8.570852385854394,11.161648177496039,8.135453925382253,4.182707137526014,5.6515969480877,9.006393861892583,True,10.0,19.3,,,,,,,,,,,,,
1,recent_production_3col,00-0036527,WR,2022,2023,0.470513838030901,0.8069053708439897,0.0,2.246244097204938,7.4553294894656545,11.161648177496039,0.0,1.8125064262612731,3.507835691873443,9.006393861892583,True,7.0,0.0,,,,,,,,,,,,,
1,recent_production_3col,00-0036550,WR,2022,2023,0.8249392238132068,0.8069053708439897,96.35458433878583,46.22079200017853,9.924454760611741,11.161648177496039,79.48667601528216,37.29580530960697,8.187072006988336,9.006393861892583,True,15.0,76.5,,,,,,,,,,,,,
1,recent_production_3col,00-0036554,WR,2022,2023,0.9167877827785021,0.8069053708439897,116.64121218574715,83.88857763023056,11.24809960145734,11.161648177496039,106.93523830036794,67.69014384229601,10.312120294091828,9.006393861892583,True,15.0,260.4,,,,,,,,,,,,,
1,recent_production_3col,00-0036572,WR,2022,2023,0.9378766753844207,0.8069053708439897,69.45610715649556,53.21870630300929,11.779800648247633,11.161648177496039,65.14126286507812,42.94245994526709,11.048000268669734,9.006393861892583,False,0.0,0.0,,,,,,,,,,,,,
1,recent_production_3col,00-0036613,WR,2022,2023,0.9875783585192914,0.8069053708439897,190.82676492835645,231.017565997154,14.449643241752643,11.161648177496039,188.45638326949296,186.40931476240942,14.270154953879448,9.006393861892583,True,14.0,198.60000000000002,,,,,,,,,,,,,
1,recent_production_3col,00-0036620,WR,2022,2023,0.6813787062588175,0.8069053708439897,19.67583159217905,11.922372515933901,8.82561011337718,11.161648177496039,13.406692674845331,9.620226416309835,6.013582800997678,9.006393861892583,True,4.0,0.5,,,,,,,,,,,,,
1,recent_production_3col,00-0036626,WR,2022,2023,0.8048121507905475,0.8069053708439897,49.72697054295971,28.33723322627768,9.673449742358887,11.161648177496039,40.020870114977605,22.86546568514222,7.785309892712123,9.006393861892583,True,16.0,34.96,,,,,,,,,,,,,
1,recent_production_3col,00-0036630,WR,2022,2023,0.5949951964285893,0.8069053708439897,14.777542578458196,6.306762272921556,8.054916010611558,11.161648177496039,8.792566849201577,5.088960350656651,4.792636333949614,9.006393861892583,True,6.0,8.1,,,,,,,,,,,,,
1,recent_production_3col,00-0036635,WR,2022,2023,0.5049430822844183,0.8069053708439897,0.0,0.3455760149546058,7.477753733756581,11.161648177496039,0.0,0.27884714250173437,3.7758400188868655,9.006393861892583,True,17.0,32.5,,,,,,,,,,,,,
1,recent_production_3col,00-0036652,WR,2022,2023,0.5539786853616337,0.8069053708439897,13.272037881726646,5.529216239273693,7.795724981933368,11.161648177496039,7.35242609778873,4.46155428002775,4.318665476932293,9.006393861892583,False,0.0,0.0,,,,,,,,,,,,,
1,recent_production_3col,00-0036671,WR,2022,2023,0.8996351356356551,0.8069053708439897,40.23240304767125,13.563858586968276,10.85598071841642,11.161648177496039,36.194483372740066,10.944750343193071,9.766421686070613,9.006393861892583,False,0.0,0.0,,,,,,,,,,,,,
1,recent_production_3col,00-0036849,WR,2022,2023,0.8992142856687253,0.8069053708439897,75.76922474181161,54.601010362827715,10.883934794429708,11.161648177496039,68.13276930188124,44.057848515274024,9.786989651438095,9.006393861892583,True,14.0,112.4,,,,,,,,,,,,,
1,recent_production_3col,00-0036862,WR,2022,2023,0.9072838628448437,0.8069053708439897,81.88770261597843,72.83014515168318,11.221342002446258,11.161648177496039,74.29539114891472,58.76703528224052,10.180942518282535,9.006393861892583,True,13.0,21.5,,,,,,,,,,,,,
1,recent_production_3col,00-0036877,WR,2022,2023,0.8715204330715557,0.8069053708439897,29.83284935221267,4.14691217945527,10.417918244732114,11.161648177496039,25.999937787198864,3.346165710020812,9.079428620352994,9.006393861892583,True,1.0,0.0,,,,,,,,,,,,,
1,recent_production_3col,00-0036900,WR,2022,2023,0.9921780225652672,0.8069053708439897,241.58796443205875,256.3310090925788,15.027250576235183,11.161648177496039,239.69826882576817,206.83486795066142,14.909707761321796,9.006393861892583,True,16.0,262.72,,,,,,,,,,,,,
1,recent_production_3col,00-0036912,WR,2022,2023,0.99141925338882,0.8069053708439897,196.88862051241,256.8493731150108,15.029381973294246,11.161648177496039,195.19916914916823,207.25313866441405,14.900418654858772,9.006393861892583,True,16.0,227.6,,,,,,,,,,,,,
1,recent_production_3col,00-0036913,WR,2022,2023,0.9135800148444639,0.8069053708439897,89.38384545797813,67.9920809423187,11.157743369248607,11.161648177496039,81.65929486035493,54.86317528721623,10.193491352908861,9.006393861892583,True,13.0,53.0,,,,,,,,,,,,,
1,recent_production_3col,00-0036936,WR,2022,2023,0.9156248336895825,0.8069053708439897,128.04384630430258,75.94032928627463,11.141330693616082,11.161648177496039,117.24012547735151,61.27665956475612,10.201279063422865,9.006393861892583,True,17.0,105.0,,,,,,,,,,,,,
1,recent_production_3col,00-0036955,WR,2022,2023,0.9376880760331929,0.8069053708439897,94.43359399124581,71.7070231030807,11.609949108577819,11.161648177496039,88.54925506255097,57.860782069109874,10.886510842465619,9.006393861892583,True,8.0,32.900000000000006,,,,,,,,,,,,,
1,recent_production_3col,00-0036959,WR,2022,2023,0.6973123744317692,0.8069053708439897,25.64869745475532,16.328466706605123,8.945732584910633,11.161648177496039,17.885154123257507,13.175527483206947,6.237970029815682,9.006393861892583,True,1.0,0.0,,,,,,,,,,,,,
1,recent_production_3col,00-0036963,WR,2022,2023,0.9883231799984239,0.8069053708439897,208.46870157296587,231.1903540046313,14.468355209812259,11.161648177496039,206.03445006873605,186.54873833366028,14.299410830308416,9.006393861892583,True,16.0,330.90000000000003,,,,,,,,,,,,,
1,recent_production_3col,00-0036980,WR,2022,2023,0.9471247173870421,0.8069053708439897,96.44758377789415,76.11311729375193,11.879366465310927,11.161648177496039,91.34789052830106,61.41608313600699,11.251241606194716,9.006393861892583,True,16.0,132.10000000000002,,,,,,,,,,,,,
1,recent_production_3col,00-0036988,WR,2022,2023,0.9775885767598694,0.8069053708439897,143.29408247826848,150.67114252020812,13.386518086130742,11.161648177496039,140.08265814804182,121.57735413075616,13.086507163590804,9.006393861892583,True,10.0,106.7,,,,,,,,,,,,,
1,recent_production_3col,00-0036991,WR,2022,2023,0.9193140151236935,0.8069053708439897,59.48611182821124,37.235815611358774,11.243199038418375,11.161648177496039,54.68641630888991,30.045779604561872,10.336030450843246,9.006393861892583,True,1.0,0.0,,,,,,,,,,,,,
1,recent_production_3col,00-0036999,WR,2022,2023,0.7517237362651803,0.8069053708439897,37.55895270396887,16.242072702866473,9.092642904662961,11.161648177496039,28.233956256834677,13.105815697581514,6.835155496818323,9.006393861892583,False,0.0,0.0,,,,,,,,,,,,,
1,recent_production_3col,00-0037055,WR,2022,2023,0.5016601289486089,0.8069053708439897,0.0,0.0,7.456555650544796,11.161648177496039,0.0,0.0,3.7406566691647805,9.006393861892583,False,0.0,0.0,,,,,,,,,,,,,
1,recent_production_3col,00-0037093,WR,2022,2023,0.6653939905989333,0.8069053708439897,15.138406446341243,5.615610243012344,8.520000030178307,11.161648177496039,10.073004676639616,4.531266065653183,5.669156819983376,9.006393861892583,True,1.0,0.0,,,,,,,,,,,,,
1,recent_production_3col,00-0037098,WR,2022,2023,0.6100094007805315,0.8069053708439897,43.101519884115014,16.58764871782108,8.273901375232953,11.161648177496039,26.29233231723916,13.384662840083248,5.047157620023069,9.006393861892583,True,8.0,17.8,,,,,,,,,,,,,
1,recent_production_3col,00-0037132,WR,2022,2023,0.9313641148063612,0.8069053708439897,36.306652266374094,0.0,11.678124634384732,11.161648177496039,33.814713049653875,0.0,10.876586212702096,9.006393861892583,True,15.0,8.2,,,,,,,,,,,,,
1,recent_production_3col,00-0037238,WR,2022,2023,0.9850392905829582,0.8069053708439897,153.6974550621892,154.29969067723147,13.839214360079685,11.161648177496039,151.39803209886495,124.50524912702436,13.632169895478382,9.006393861892583,True,16.0,174.38,,,,,,,,,,,,,
1,recent_production_3col,00-0037239,WR,2022,2023,0.981667946905052,0.8069053708439897,172.37298943632192,171.23291541000717,13.635243111994583,11.161648177496039,169.21303864184034,138.16875910960937,13.385281111302975,9.006393861892583,True,16.0,231.3,,,,,,,,,,,,,
1,recent_production_3col,00-0037240,WR,2022,2023,0.7481918577925504,0.8069053708439897,36.6956203340091,13.045494564536368,8.968101974012573,11.161648177496039,27.455364350552355,10.52647962944047,6.709860876809505,9.006393861892583,True,12.0,80.3,,,,,,,,,,,,,
1,recent_production_3col,00-0037247,WR,2022,2023,0.983597485583735,0.8069053708439897,146.1952048610986,143.84601622485465,13.688333885454622,11.161648177496039,143.79723590577564,116.07012306634691,13.463810791563803,9.006393861892583,True,17.0,208.8,,,,,,,,,,,,,
1,recent_production_3col,00-0037257,WR,2022,2023,0.9335686154349356,0.8069053708439897,65.00194193024483,39.222877697347755,11.475865035487338,11.161648177496039,60.68377292840075,31.649150673946846,10.713507432098103,9.006393861892583,True,9.0,48.7,,,,,,,,,,,,,
1,recent_production_3col,00-0037261,WR,2022,2023,0.9015010150955102,0.8069053708439897,66.49342820770043,41.64190980203,10.819121023759944,11.161648177496039,59.94389302642237,33.60108067145899,9.753448585360765,9.006393861892583,True,16.0,113.1,,,,,,,,,,,,,
1,recent_production_3col,00-0037272,WR,2022,2023,0.8927132214069341,0.8069053708439897,34.25953718509497,6.220368269182904,10.735858246882968,11.161648177496039,30.583941804416778,5.0192485650312175,9.584042600143095,9.006393861892583,True,4.0,0.0,,,,,,,,,,,,,
1,recent_production_3col,00-0037273,WR,2022,2023,0.6284029772106831,0.8069053708439897,38.0418639588812,13.650252590706929,8.293879937410335,11.161648177496039,23.90562057040473,11.014462128818506,5.2118988452966075,9.006393861892583,True,8.0,33.1,,,,,,,,,,,,,
1,recent_production_3col,00-0037291,WR,2022,2023,0.7844573182496569,0.8069053708439897,51.67928672059217,28.423627230016326,9.48380020332825,11.161648177496039,40.54019466989084,22.93517747076765,7.439636474318431,9.006393861892583,True,3.0,5.9,,,,,,,,,,,,,
1,recent_production_3col,00-0037300,WR,2022,2023,0.7158508843494246,0.8069053708439897,22.80246057289807,7.7754603364786306,8.79586973969796,11.161648177496039,16.32316156645197,6.274060706289022,6.296531131785128,9.006393861892583,False,0.0,0.0,,,,,,,,,,,,,
1,recent_production_3col,00-0037382,WR,2022,2023,0.6055789902377257,0.8069053708439897,29.639725419331903,13.995828605661535,8.232079622303786,11.161648177496039,17.949194990362464,11.29330927132024,4.985174465231284,9.006393861892583,True,10.0,73.4,,,,,,,,,,,,,
1,recent_production_3col,00-0037387,WR,2022,2023,0.6607471534395727,0.8069053708439897,24.790644106245047,13.391070579490975,8.59238454485228,11.161648177496039,16.380347525134933,10.805326771942205,5.677393629269322,9.006393861892583,False,0.0,0.0,,,,,,,,,,,,,
1,recent_production_3col,00-0037487,WR,2022,2023,0.6492137650542605,0.8069053708439897,21.342416005842594,9.330552403774357,8.415857838706321,11.161648177496039,13.855790250507383,7.528872847546827,5.463690753627943,9.006393861892583,True,17.0,34.9,,,,,,,,,,,,,
1,recent_production_3col,00-0037545,WR,2022,2023,0.9173655179590037,0.8069053708439897,104.63250785466558,86.8259737573447,11.342679611451823,11.161648177496039,95.9862547634448,70.06034455356074,10.405383156802532,9.006393861892583,True,15.0,157.6,,,,,,,,,,,,,
1,recent_production_3col,00-0037664,WR,2022,2023,0.9662154379150499,0.8069053708439897,110.06105747930648,97.02046619850557,12.61097852754586,11.161648177496039,106.34269284976159,78.28633525736191,12.184922140530015,9.006393861892583,True,17.0,95.4,,,,,,,,,,,,,
1,recent_production_3col,00-0037740,WR,2022,2023,0.9864028493523094,0.8069053708439897,172.8005793390513,186.35186606427118,14.101669083047568,11.161648177496039,170.45098382977,150.36832159406023,13.90992656414149,9.006393861892583,True,17.0,213.2,,,,,,,,,,,,,
1,recent_production_3col,00-0037741,WR,2022,2023,0.9575387922800068,0.8069053708439897,138.8705086600953,112.83056888267879,12.274722737635901,11.161648177496039,132.97389914569789,91.04359202681626,11.75352318576782,9.006393861892583,True,17.0,124.8,,,,,,,,,,,,,
1,recent_production_3col,00-0037742,WR,2022,2023,0.9277102449656371,0.8069053708439897,105.5938292387401,76.11311729375193,11.376570091661852,11.161648177496039,97.96047718993124,61.41608313600699,10.554160626604357,9.006393861892583,True,9.0,39.9,,,,,,,,,,,,,
1,recent_production_3col,00-0037745,WR,2022,2023,0.7997892354039635,0.8069053708439897,45.88839051813097,32.82972142068755,9.810606947856023,11.161648177496039,36.70104076641446,26.49047853766476,7.84641782967458,9.006393861892583,True,13.0,11.1,,,,,,,,,,,,,
1,recent_production_3col,00-0037801,WR,2022,2023,0.9062966394719325,0.8069053708439897,32.42153434158088,4.6652762018871785,11.249341203597558,11.161648177496039,29.383527620298604,3.7644364237734136,10.19524012909361,9.006393861892583,True,16.0,59.7,,,,,,,,,,,,,
1,recent_production_3col,00-0037816,WR,2022,2023,0.9478048655029713,0.8069053708439897,109.51440463069179,87.77630779846987,11.913244760684908,11.161648177496039,103.7982855516308,70.82717419544052,11.291431348104936,9.006393861892583,True,17.0,174.4,,,,,,,,,,,,,
1,recent_production_3col,00-0037828,WR,2022,2023,0.6898390541591962,0.8069053708439897,12.152968512366812,2.5054261084208918,8.688872082886283,11.161648177496039,8.383592303797615,2.0216417831375737,5.993923299368518,9.006393861892583,False,0.0,0.0,,,,,,,,,,,,,
1,recent_production_3col,00-0038090,WR,2022,2023,0.9684631191466079,0.8069053708439897,79.86306251999291,54.255434347873106,12.690395532221745,11.161648177496039,77.34443063271289,43.779001372772285,12.290180040339648,9.006393861892583,True,13.0,53.7,,,,,,,,,,,,,
1,recent_production_3col,00-0038104,WR,2022,2023,0.9177450299206834,0.8069053708439897,82.3917917536755,57.27922447872591,11.138858778871047,11.161648177496039,75.61465738819564,46.218913869662465,10.222632283297276,9.006393861892583,True,9.0,27.200000000000003,,,,,,,,,,,,,
1,recent_production_3col,00-0038117,WR,2022,2023,0.8685138106169558,0.8069053708439897,100.81609209401911,44.57930592914414,10.257652036062874,11.161648177496039,87.56016831608649,35.971281382723724,8.90891245782374,9.006393861892583,True,15.0,133.2,,,,,,,,,,,,,
1,recent_production_3col,00-0038124,WR,2022,2023,0.9679769623012652,0.8069053708439897,149.7669920297422,141.77256013512704,12.829957284473167,11.161648177496039,144.97099799794765,114.39704021133652,12.419103078679326,9.006393861892583,True,9.0,101.3,,,,,,,,,,,,,
1,recent_production_3col,00-0026293,WR,2023,2024,0.06357668656738993,0.8032786885245902,0.0,0.0,4.781073488416489,11.322704081632653,0.0,0.0,0.3039648106287127,9.095286885245901,False,0.0,0.0,,,,,,,,,,,,,
1,recent_production_3col,00-0027944,WR,2023,2024,0.37072963272060233,0.8032786885245902,16.78953313317379,35.66188174949594,7.788393544742636,11.322704081632653,6.224377452011903,28.646429602054116,2.8873882783259477,9.095286885245901,False,0.0,0.0,,,,,,,,,,,,,
1,recent_production_3col,00-0028002,WR,2023,2024,0.3237741270541313,0.8032786885245902,0.0,14.487639460732728,7.32572853252062,11.322704081632653,0.0,11.637612025834487,2.371881360652406,9.095286885245901,False,0.0,0.0,,,,,,,,,,,,,
1,recent_production_3col,00-0029293,WR,2023,2024,0.15246678031612346,0.8032786885245902,0.0,5.572169023358741,5.883969327412044,11.322704081632653,0.0,4.476004625320956,0.8971098588293408,9.095286885245901,False,0.0,0.0,,,,,,,,,,,,,
1,recent_production_3col,00-0030035,WR,2023,2024,0.9205917826803363,0.8032786885245902,141.59338787936025,198.02631452244142,12.352672648288221,11.322704081632653,130.34970936360858,159.07031822294476,11.371768934154284,9.095286885245901,True,10.0,139.5,,,,,,,,,,,,,
1,recent_production_3col,00-0030068,WR,2023,2024,0.3902778764085175,0.8032786885245902,0.0,12.001594819541905,7.732535810562284,11.322704081632653,0.0,9.640625346845137,3.017837655399063,9.095286885245901,False,0.0,0.0,,,,,,,,,,,,,
1,recent_production_3col,00-0030279,WR,2023,2024,0.9606586984025111,0.8032786885245902,227.0354503250203,239.05462366981828,13.53482554610252,11.322704081632653,218.10358020046195,192.02748458723107,13.002347892223902,9.095286885245901,True,15.0,184.4,,,,,,,,,,,,,
1,recent_production_3col,00-0030431,WR,2023,2024,0.8204337269253492,0.8032786885245902,59.66447939704243,79.72487987267122,10.600958461373585,11.322704081632653,48.95075119677623,64.04129694689983,8.697383859445546,9.095286885245901,True,14.0,38.3,,,,,,,,,,,,,
1,recent_production_3col,00-0030564,WR,2023,2024,0.9404774586741362,0.8032786885245902,144.41906085586658,191.68261440354073,12.64319400866318,11.322704081632653,135.82287133783083,153.97455911104092,11.890638970791613,9.095286885245901,True,16.0,147.0,,,,,,,,,,,,,
1,recent_production_3col,00-0031235,WR,2023,2024,0.8475471701236414,0.8032786885245902,74.9889286083778,98.49880319752607,10.930267924894748,11.322704081632653,63.556654232634386,79.12198945375046,9.26391764843775,9.095286885245901,True,8.0,14.5,,,,,,,,,,,,,
1,recent_production_3col,00-0031236,WR,2023,2024,0.931906333238725,0.8032786885245902,122.51798911607692,158.16387458610583,12.287458502607345,11.322704081632653,114.17528999294525,127.04966974949485,11.450760397987805,9.095286885245901,True,10.0,69.6,,,,,,,,,,,,,
1,recent_production_3col,00-0031381,WR,2023,2024,0.9574050506043983,0.8032786885245902,171.9479129443465,227.51594750760157,13.2347657766002,11.322704081632653,164.62380029380273,182.75871193233567,12.671031598083273,9.095286885245901,True,14.0,241.29999999999998,,,,,,,,,,,,,
1,recent_production_3col,00-0031408,WR,2023,2024,0.9790487524618804,0.8032786885245902,194.12589534774565,273.46491053099055,14.268114323130225,11.322704081632653,190.05871566075592,219.6685346888285,13.969179528044133,9.095286885245901,True,14.0,240.4,,,,,,,,,,,,,
1,recent_production_3col,00-0031428,WR,2023,2024,0.8109562204759188,0.8032786885245902,44.06112651122619,55.893141588152304,10.380555611559323,11.322704081632653,35.731644625455296,44.897769472450214,8.418176145190237,9.095286885245901,True,6.0,6.0,,,,,,,,,,,,,
1,recent_production_3col,00-0031544,WR,2023,2024,0.9600940572497197,0.8032786885245902,168.0572082218211,203.08412948210554,13.160026641766603,11.322704081632653,161.3507268917492,163.1331531905438,12.634863372008102,9.095286885245901,True,13.0,122.7,,,,,,,,,,,,,
1,recent_production_3col,00-0031547,WR,2023,2024,0.7511628951584062,0.8032786885245902,53.07622598932642,62.065390352488144,9.911488838540746,11.322704081632653,39.86889157822427,49.855805365113426,7.445142651288496,9.095286885245901,False,0.0,0.0,,,,,,,,,,,,,
1,recent_production_3col,00-0031549,WR,2023,2024,0.89423262193349,0.8032786885245902,72.74652706397485,95.32695313807571,11.438843056998694,11.322704081632653,65.05231763297382,76.57410989779852,10.22898661874564,9.095286885245901,True,13.0,49.1,,,,,,,,,,,,,
1,recent_production_3col,00-0031588,WR,2023,2024,0.9743986294597248,0.8032786885245902,178.0980167205571,250.14752631016628,13.923688755900208,11.322704081632653,173.538463402006,200.9381768721008,13.567223240772943,9.095286885245901,True,8.0,121.92,,,,,,,,,,,,,
1,recent_production_3col,00-0031763,WR,2023,2024,0.7581258214665422,0.8032786885245902,7.397334927888011,8.315390696396891,9.813612927597985,11.322704081632653,5.608110618868243,6.679576133171273,7.4399533622899,9.095286885245901,True,13.0,16.2,,,,,,,,,,,,,
1,recent_production_3col,00-0031941,WR,2023,2024,0.7705915238323379,0.8032786885245902,24.958045987506793,32.49003169004559,9.97004655429322,11.322704081632653,19.232458689390427,26.098550046102197,7.682833366952162,9.095286885245901,True,5.0,28.2,,,,,,,,,,,,,
1,recent_production_3col,00-0032200,WR,2023,2024,0.5146081778959039,0.8032786885245902,0.0,8.486842050961776,8.235734903408105,11.322704081632653,0.0,6.8172993524119185,4.238176532276542,9.095286885245901,False,0.0,0.0,,,,,,,,,,,,,
1,recent_production_3col,00-0032211,WR,2023,2024,0.9296466296079046,0.8032786885245902,130.4570593181686,173.50877081966297,12.343162394302777,11.322704081632653,121.27896550369393,139.37589787153254,11.47477931856661,9.095286885245901,True,17.0,121.0,,,,,,,,,,,,,
1,recent_production_3col,00-0032385,WR,2023,2024,0.5151362792129109,0.8032786885245902,7.976157715027199,19.11682603398461,8.27953284091509,11.322704081632653,4.108808207734465,15.3561389453319,4.265087741290102,9.095286885245901,True,13.0,80.3,,,,,,,,,,,,,
1,recent_production_3col,00-0032398,WR,2023,2024,0.7918755754147794,0.8032786885245902,46.84511153304037,58.55063758390802,10.219449882875365,11.322704081632653,37.095499650595855,47.032479370680214,8.09253275642443,9.095286885245901,False,0.0,0.0,,,,,,,,,,,,,
1,recent_production_3col,00-0032464,WR,2023,2024,0.8877465310114198,0.8032786885245902,69.00483842300883,83.4968096730987,11.25240613384871,11.322704081632653,61.25880593302962,67.07120777019404,9.989284510855814,9.095286885245901,True,12.0,56.5,,,,,,,,,,,,,
1,recent_production_3col,00-0032543,WR,2023,2024,0.4969316609347277,0.8032786885245902,37.273870454561944,38.74800613166387,8.352353483119078,11.322704081632653,18.52256635445134,31.125447548385733,4.150548889080321,9.095286885245901,True,3.0,0.0,,,,,,,,,,,,,
1,recent_production_3col,00-0032688,WR,2023,2024,0.3838358451502426,0.8032786885245902,14.894958658586113,19.374003065831936,7.544487169703414,11.322704081632653,5.717219045196324,15.562723774192866,2.8958446090082717,9.095286885245901,True,1.0,1.5,,,,,,,,,,,,,
1,recent_production_3col,00-0032765,WR,2023,2024,0.7365546447711203,0.8032786885245902,83.54878396270843,76.98165819963307,9.903524715813969,11.322704081632653,61.53824489271178,61.83772543904952,7.294487129038369,9.095286885245901,False,0.0,0.0,,,,,,,,,,,,,
1,recent_production_3col,00-0032775,WR,2023,2024,0.7770007009634332,0.8032786885245902,102.21801036857356,81.26794206375519,10.198679418523614,11.322704081632653,79.42346570746913,65.28080592006565,7.9243810570941875,9.095286885245901,True,17.0,123.5,,,,,,,,,,,,,
1,recent_production_3col,00-0033009,WR,2023,2024,0.9218393320220464,0.8032786885245902,100.22176638937127,124.13078070497629,11.923231535767725,11.322704081632653,92.38836618244758,99.71161073022685,10.991303794476318,9.095286885245901,True,15.0,78.3,,,,,,,,,,,,,
1,recent_production_3col,00-0033040,WR,2023,2024,0.9897023648468101,0.8032786885245902,264.0777089638644,337.41626578369244,15.444357274110565,11.322704081632653,261.3583330648642,271.039295465589,15.28531691772626,9.095286885245901,True,17.0,218.2,,,,,,,,,,,,,
1,recent_production_3col,00-0033251,WR,2023,2024,0.5028715550995926,0.8032786885245902,0.0,5.057814959664089,8.082587651516036,11.322704081632653,0.0,4.062834967599023,4.0645034215466325,9.095286885245901,True,3.0,0.0,,,,,,,,,,,,,
1,recent_production_3col,00-0033282,WR,2023,2024,0.9447205013259828,0.8032786885245902,119.98661085232641,134.76076468799909,12.356830162646753,11.322704081632653,113.35381115681541,108.25045032314681,11.673750786055667,9.095286885245901,True,14.0,63.7,,,,,,,,,,,,,
1,recent_production_3col,00-0033292,WR,2023,2024,0.7042606426462195,0.8032786885245902,0.0,-0.17145135456488436,9.318373895372005,11.322704081632653,0.0,-0.13772321924064482,6.562563987972443,9.095286885245901,True,2.0,2.1,,,,,,,,,,,,,
1,recent_production_3col,00-0033307,WR,2023,2024,0.8216632103945488,0.8032786885245902,125.51489388787688,85.72567728244218,10.593278561967807,11.322704081632653,103.13097066424405,68.86160962032241,8.704107271830217,9.095286885245901,True,12.0,65.1,,,,,,,,,,,,,
1,recent_production_3col,00-0033466,WR,2023,2024,0.7121126622148836,0.8032786885245902,16.16389458930776,17.65948952018309,9.348074065736096,11.322704081632653,11.5105140077527,14.185491581786417,6.656881909533242,9.095286885245901,False,0.0,0.0,,,,,,,,,,,,,
1,recent_production_3col,00-0033555,WR,2023,2024,0.6531281496457761,0.8032786885245902,28.364119303627163,36.94776690873258,9.159515334822354,11.322704081632653,18.52540475711005,29.67935374635896,5.982337302284636,9.095286885245901,True,17.0,98.8,,,,,,,,,,,,,
1,recent_production_3col,00-0033572,WR,2023,2024,0.6956388101133932,0.8032786885245902,34.29768136849546,34.5474479448242,9.295891391186121,11.322704081632653,23.85879825682848,27.751228676989932,6.4665828263080485,9.095286885245901,False,0.0,0.0,,,,,,,,,,,,,
1,recent_production_3col,00-0033589,WR,2023,2024,0.5988347889991239,0.8032786885245902,37.486779240114885,31.80422627178605,8.701628766946707,11.322704081632653,22.448387536510936,25.547657169139615,5.210838026603238,9.095286885245901,True,15.0,85.10000000000001,,,,,,,,,,,,,
