player_id,position,feature_season,arm,y_true,y_pred
00-0032200,WR,2021,exploratory:recent_production_3col+xfp,0.9,2.85004710762988
00-0032208,WR,2021,exploratory:recent_production_3col+xfp,3.4466666666666668,2.158137212749489
00-0032211,WR,2021,exploratory:recent_production_3col+xfp,13.28235294117647,12.220469441679498
00-0032385,WR,2021,exploratory:recent_production_3col+xfp,2.23,7.8283524615309545
00-0032398,WR,2021,exploratory:recent_production_3col+xfp,6.113333333333333,4.59523511621703
00-0032464,WR,2021,exploratory:recent_production_3col+xfp,6.282352941176471,7.937692821249709
00-0032543,WR,2021,exploratory:recent_production_3col+xfp,5.65,2.021752071971468
00-0032688,WR,2021,exploratory:recent_production_3col+xfp,4.058333333333334,7.649363118491703
00-0032775,WR,2021,exploratory:recent_production_3col+xfp,8.699019607843137,5.635284841117818
00-0032980,WR,2021,exploratory:recent_production_3col+xfp,2.16,2.7801083462018124
00-0033009,WR,2021,exploratory:recent_production_3col+xfp,9.048823529411765,10.518243093768387
00-0033040,WR,2021,exploratory:recent_production_3col+xfp,21.50980392156863,15.74098538248844
00-0033111,WR,2021,exploratory:recent_production_3col+xfp,0.82,1.4449871063384627
00-0033114,WR,2021,exploratory:recent_production_3col+xfp,1.56,1.7126753215208401
00-0033251,WR,2021,exploratory:recent_production_3col+xfp,1.42,6.188326028849488
00-0033282,WR,2021,exploratory:recent_production_3col+xfp,10.09779411764706,1.8796284764919893
00-0033292,WR,2021,exploratory:recent_production_3col+xfp,0.353859649122807,1.1589014146818544
00-0033307,WR,2021,exploratory:recent_production_3col+xfp,9.009375,11.041191100588826
00-0033367,WR,2021,exploratory:recent_production_3col+xfp,0.4,0.9438299783438149
00-0033466,WR,2021,exploratory:recent_production_3col+xfp,4.6298076923076925,5.34128245267036
00-0033536,WR,2021,exploratory:recent_production_3col+xfp,13.576923076923077,12.921049648101556
00-0033555,WR,2021,exploratory:recent_production_3col+xfp,6.329950980392157,4.415699338974578
00-0033572,WR,2021,exploratory:recent_production_3col+xfp,3.955347593582888,6.945962270577331
00-0033591,WR,2021,exploratory:recent_production_3col+xfp,8.01818181818182,3.979528368774007
00-0033681,WR,2021,exploratory:recent_production_3col+xfp,2.5083333333333333,5.364266515355576
00-0033857,WR,2021,exploratory:recent_production_3col+xfp,8.146411483253589,5.6308622049671335
00-0033871,WR,2021,exploratory:recent_production_3col+xfp,7.507692307692308,9.260726671303079
00-0033891,WR,2021,exploratory:recent_production_3col+xfp,10.805555555555555,7.762801327799896
00-0033908,WR,2021,exploratory:recent_production_3col+xfp,17.808119658119658,21.51469065204725
00-0033921,WR,2021,exploratory:recent_production_3col+xfp,13.63799342105263,14.45699404186835
00-0033932,WR,2021,exploratory:recent_production_3col+xfp,3.35,5.806933003238728
00-0033943,WR,2021,exploratory:recent_production_3col+xfp,8.434429824561404,6.516535124965609
00-0034104,WR,2021,exploratory:recent_production_3col+xfp,1.3000000000000005,4.74701526429563
00-0034272,WR,2021,exploratory:recent_production_3col+xfp,5.922500000000001,6.62961198508363
00-0034279,WR,2021,exploratory:recent_production_3col+xfp,3.141875,3.131778904497933
00-0034297,WR,2021,exploratory:recent_production_3col+xfp,2.9326923076923075,8.619591370356996
00-0034348,WR,2021,exploratory:recent_production_3col+xfp,11.257083333333334,8.750435614683706
00-0034407,WR,2021,exploratory:recent_production_3col+xfp,2.555833333333333,5.768360347644447
00-0034411,WR,2021,exploratory:recent_production_3col+xfp,9.042857142857144,10.92698694338791
00-0034418,WR,2021,exploratory:recent_production_3col+xfp,4.207738095238096,9.699904012351151
00-0034419,WR,2021,exploratory:recent_production_3col+xfp,3.3994117647058824,7.7215436218045
00-0034487,WR,2021,exploratory:recent_production_3col+xfp,3.5992647058823533,3.391830489253466
00-0034521,WR,2021,exploratory:recent_production_3col+xfp,7.9730952380952385,8.98900281400968
00-0034646,WR,2021,exploratory:recent_production_3col+xfp,3.432352941176471,1.3440380345133676
00-0034764,WR,2021,exploratory:recent_production_3col+xfp,6.843014705882354,8.356908515870803
00-0034765,WR,2021,exploratory:recent_production_3col+xfp,5.28,7.658881760620642
00-0034775,WR,2021,exploratory:recent_production_3col+xfp,13.726622807017543,11.623733290124044
00-0034827,WR,2021,exploratory:recent_production_3col+xfp,14.28235294117647,12.913532882718076
00-0034837,WR,2021,exploratory:recent_production_3col+xfp,13.523529411764706,9.809066945124465
00-0034854,WR,2021,exploratory:recent_production_3col+xfp,2.9131868131868135,3.3426603924155307
00-0034960,WR,2021,exploratory:recent_production_3col+xfp,13.341339285714287,10.941189338982685
00-0034983,WR,2021,exploratory:recent_production_3col+xfp,5.682142857142857,13.493006157982386
00-0035021,WR,2021,exploratory:recent_production_3col+xfp,4.25,4.954541899867371
00-0035022,WR,2021,exploratory:recent_production_3col+xfp,1.25,2.499306865453705
00-0035140,WR,2021,exploratory:recent_production_3col+xfp,7.536666666666667,10.30691160168552
00-0035208,WR,2021,exploratory:recent_production_3col+xfp,5.1000000000000005,6.981182180569801
00-0035215,WR,2021,exploratory:recent_production_3col+xfp,1.7374999999999998,8.653407794214854
00-0035216,WR,2021,exploratory:recent_production_3col+xfp,11.296848739495797,14.803475985317696
00-0035298,WR,2021,exploratory:recent_production_3col+xfp,3.5397727272727275,3.996799535644841
00-0035341,WR,2021,exploratory:recent_production_3col+xfp,5.658333333333333,0.8979070586245985
00-0035359,WR,2021,exploratory:recent_production_3col+xfp,3.085714285714286,0.9532995142025449
00-0035399,WR,2021,exploratory:recent_production_3col+xfp,0.0,1.8556628211082833
00-0035406,WR,2021,exploratory:recent_production_3col+xfp,2.6454545454545455,6.141094369349764
00-0035414,WR,2021,exploratory:recent_production_3col+xfp,3.5571428571428574,7.2562546623099085
00-0035500,WR,2021,exploratory:recent_production_3col+xfp,5.6125,2.032692312371939
00-0035510,WR,2021,exploratory:recent_production_3col+xfp,3.057142857142857,3.0639899479813946
00-0035535,WR,2021,exploratory:recent_production_3col+xfp,9.20450980392157,6.030807221434272
00-0035544,WR,2021,exploratory:recent_production_3col+xfp,4.42,2.8998719748981894
00-0035639,WR,2021,exploratory:recent_production_3col+xfp,5.905294117647058,4.796832826736736
00-0035640,WR,2021,exploratory:recent_production_3col+xfp,14.332638888888887,13.285973837772108
00-0035645,WR,2021,exploratory:recent_production_3col+xfp,0.6816666666666668,3.0800216117795545
00-0035659,WR,2021,exploratory:recent_production_3col+xfp,12.711764705882352,11.401682020797269
00-0035662,WR,2021,exploratory:recent_production_3col+xfp,11.680769230769233,12.932385755253904
00-0035676,WR,2021,exploratory:recent_production_3col+xfp,16.84764705882353,12.90206075326537
00-0035719,WR,2021,exploratory:recent_production_3col+xfp,14.13715277777778,17.85346410538862
00-0035864,WR,2021,exploratory:recent_production_3col+xfp,5.127272727272727,4.446965064459484
00-0036133,WR,2021,exploratory:recent_production_3col+xfp,0.5083333333333334,4.583194275296325
00-0036182,WR,2021,exploratory:recent_production_3col+xfp,5.85360576923077,7.709134551578865
00-0036196,WR,2021,exploratory:recent_production_3col+xfp,10.934926470588236,11.64593023662583
00-0036219,WR,2021,exploratory:recent_production_3col+xfp,3.78,9.752990025792206
00-0036233,WR,2021,exploratory:recent_production_3col+xfp,5.752941176470587,8.909516787768958
00-0036252,WR,2021,exploratory:recent_production_3col+xfp,14.646875,13.059408058704175
00-0036255,WR,2021,exploratory:recent_production_3col+xfp,3.288888888888889,3.2430539895767
00-0036259,WR,2021,exploratory:recent_production_3col+xfp,5.196041666666667,7.054181626677992
00-0036261,WR,2021,exploratory:recent_production_3col+xfp,13.462236842105265,10.804928031826842
00-0036268,WR,2021,exploratory:recent_production_3col+xfp,4.139903846153846,8.76778898720927
00-0036271,WR,2021,exploratory:recent_production_3col+xfp,5.554385964912281,8.399820874378623
00-0036309,WR,2021,exploratory:recent_production_3col+xfp,7.431493506493506,12.213319026810707
00-0036322,WR,2021,exploratory:recent_production_3col+xfp,20.673333333333332,17.42061165336732
00-0036326,WR,2021,exploratory:recent_production_3col+xfp,4.4876969696969695,10.755380611183737
00-0036331,WR,2021,exploratory:recent_production_3col+xfp,4.3897619047619045,6.330482436769254
00-0036345,WR,2021,exploratory:recent_production_3col+xfp,8.6,9.746288349450415
00-0036358,WR,2021,exploratory:recent_production_3col+xfp,20.735233918128657,13.50560439863728
00-0036365,WR,2021,exploratory:recent_production_3col+xfp,1.125,8.22788525571738
00-0036387,WR,2021,exploratory:recent_production_3col+xfp,2.3305555555555557,6.986070219131661
00-0036407,WR,2021,exploratory:recent_production_3col+xfp,11.237916666666669,8.330187534097009
00-0036410,WR,2021,exploratory:recent_production_3col+xfp,13.283333333333331,14.913005505156423
00-0036415,WR,2021,exploratory:recent_production_3col+xfp,5.42,9.933549685132938
00-0036439,WR,2021,exploratory:recent_production_3col+xfp,0.9600000000000002,0.5898986864807609
00-0036550,WR,2021,exploratory:recent_production_3col+xfp,6.94656862745098,8.821891599760908
00-0036554,WR,2021,exploratory:recent_production_3col+xfp,13.507941176470588,7.311051379455694
00-0036572,WR,2021,exploratory:recent_production_3col+xfp,3.623529411764706,3.370955765800453
00-0036613,WR,2021,exploratory:recent_production_3col+xfp,14.24777777777778,14.175044249145788
00-0036620,WR,2021,exploratory:recent_production_3col+xfp,0.8291666666666667,3.861015849027269
00-0036626,WR,2021,exploratory:recent_production_3col+xfp,2.914722222222222,4.274337217010246
00-0036630,WR,2021,exploratory:recent_production_3col+xfp,1.4049999999999998,2.616725826707908
00-0036635,WR,2021,exploratory:recent_production_3col+xfp,1.0058823529411764,4.926590746204937
00-0036652,WR,2021,exploratory:recent_production_3col+xfp,1.6,1.8139807081673922
00-0036671,WR,2021,exploratory:recent_production_3col+xfp,1.0466666666666666,3.3621583800282377
00-0036849,WR,2021,exploratory:recent_production_3col+xfp,6.74,1.2745416976455077
00-0036862,WR,2021,exploratory:recent_production_3col+xfp,3.8321428571428577,3.943654657976559
00-0036877,WR,2021,exploratory:recent_production_3col+xfp,0.3428571428571429,3.232968141738262
00-0036900,WR,2021,exploratory:recent_production_3col+xfp,18.1,17.48389146695049
00-0036912,WR,2021,exploratory:recent_production_3col+xfp,14.79720588235294,11.337841323308211
00-0036913,WR,2021,exploratory:recent_production_3col+xfp,5.317628205128205,8.588445252187809
00-0036936,WR,2021,exploratory:recent_production_3col+xfp,8.581985294117647,9.217529788657512
00-0036955,WR,2021,exploratory:recent_production_3col+xfp,5.248557692307693,4.935352296376013
00-0036963,WR,2021,exploratory:recent_production_3col+xfp,18.53355263157895,13.60073939157236
00-0036980,WR,2021,exploratory:recent_production_3col+xfp,7.125840336134454,11.723363897426015
00-0036988,WR,2021,exploratory:recent_production_3col+xfp,10.464411764705885,7.712024896060629
00-0036991,WR,2021,exploratory:recent_production_3col+xfp,2.8733333333333335,4.023232847289158
00-0036999,WR,2021,exploratory:recent_production_3col+xfp,2.685714285714286,5.010663538130898
00-0026189,WR,2021,exploratory:deployed_recipe+xfp,3.4714285714285715,3.5785498367338464
00-0026293,WR,2021,exploratory:deployed_recipe+xfp,0.0,-2.679281553563393
00-0027942,WR,2021,exploratory:deployed_recipe+xfp,4.7384615384615385,6.440293863667382
00-0027944,WR,2021,exploratory:deployed_recipe+xfp,6.438383838383838,6.777978410012717
00-0028002,WR,2021,exploratory:deployed_recipe+xfp,4.081196581196581,5.903240198426562
00-0029000,WR,2021,exploratory:deployed_recipe+xfp,4.55,8.858292737416729
00-0029293,WR,2021,exploratory:deployed_recipe+xfp,4.47638888888889,9.241084790965019
00-0029608,WR,2021,exploratory:deployed_recipe+xfp,5.18,4.964786789728647
00-0030035,WR,2021,exploratory:deployed_recipe+xfp,12.016339869281046,12.356189433599209
00-0030068,WR,2021,exploratory:deployed_recipe+xfp,4.105594405594406,3.4400409196675747
00-0030279,WR,2021,exploratory:deployed_recipe+xfp,18.72993006993007,14.146477157261614
00-0030431,WR,2021,exploratory:deployed_recipe+xfp,6.368014705882353,11.90156910243152
00-0030564,WR,2021,exploratory:deployed_recipe+xfp,15.004248366013073,12.00215422850573
00-0031235,WR,2021,exploratory:deployed_recipe+xfp,7.18125,9.942034437515055
00-0031236,WR,2021,exploratory:deployed_recipe+xfp,11.026470588235297,13.20459236981333
00-0031325,WR,2021,exploratory:deployed_recipe+xfp,4.87,5.305802582341807
00-0031381,WR,2021,exploratory:deployed_recipe+xfp,17.673529411764704,19.36425185300077
00-0031382,WR,2021,exploratory:deployed_recipe+xfp,6.688888888888889,9.274300010691245
00-0031408,WR,2021,exploratory:deployed_recipe+xfp,15.919736842105264,15.009539873746
00-0031428,WR,2021,exploratory:deployed_recipe+xfp,6.282500000000001,7.335685281425984
00-0031544,WR,2021,exploratory:deployed_recipe+xfp,14.63841911764706,12.743364614212247
00-0031545,WR,2021,exploratory:deployed_recipe+xfp,1.5666666666666669,0.22481751545124595
00-0031547,WR,2021,exploratory:deployed_recipe+xfp,7.072115384615385,8.478356464338916
00-0031549,WR,2021,exploratory:deployed_recipe+xfp,5.774603174603175,6.7661515572300415
00-0031588,WR,2021,exploratory:deployed_recipe+xfp,17.192836257309942,15.190794567213203
00-0031763,WR,2021,exploratory:deployed_recipe+xfp,3.5630718954248364,4.153947677891966
00-0031787,WR,2021,exploratory:deployed_recipe+xfp,2.08,0.5795367625414736
00-0031868,WR,2021,exploratory:deployed_recipe+xfp,4.316666666666666,4.783669552212519
00-0031941,WR,2021,exploratory:deployed_recipe+xfp,2.684375,8.518905904224198
00-0032054,WR,2021,exploratory:deployed_recipe+xfp,2.9125,3.8389938084747346
00-0032128,WR,2021,exploratory:deployed_recipe+xfp,2.1500000000000004,4.032059307837411
00-0032200,WR,2021,exploratory:deployed_recipe+xfp,0.9,2.0746829382135243
00-0032208,WR,2021,exploratory:deployed_recipe+xfp,3.4466666666666668,2.3997012900013113
00-0032211,WR,2021,exploratory:deployed_recipe+xfp,13.28235294117647,13.592904768964814
00-0032385,WR,2021,exploratory:deployed_recipe+xfp,2.23,8.797141473209779
00-0032398,WR,2021,exploratory:deployed_recipe+xfp,6.113333333333333,4.751775558674781
00-0032464,WR,2021,exploratory:deployed_recipe+xfp,6.282352941176471,6.904195677098775
00-0032543,WR,2021,exploratory:deployed_recipe+xfp,5.65,1.2350527397997149
00-0032688,WR,2021,exploratory:deployed_recipe+xfp,4.058333333333334,8.605694839827315
00-0032775,WR,2021,exploratory:deployed_recipe+xfp,8.699019607843137,5.140327123238494
00-0032980,WR,2021,exploratory:deployed_recipe+xfp,2.16,2.2843874677690668
00-0033009,WR,2021,exploratory:deployed_recipe+xfp,9.048823529411765,11.210463680311003
00-0033040,WR,2021,exploratory:deployed_recipe+xfp,21.50980392156863,18.00741899096913
00-0033111,WR,2021,exploratory:deployed_recipe+xfp,0.82,0.12541401448253486
00-0033114,WR,2021,exploratory:deployed_recipe+xfp,1.56,0.801160836479351
00-0033251,WR,2021,exploratory:deployed_recipe+xfp,1.42,6.206339926395122
00-0033282,WR,2021,exploratory:deployed_recipe+xfp,10.09779411764706,3.016352112567241
00-0033292,WR,2021,exploratory:deployed_recipe+xfp,0.353859649122807,0.37917577077236064
00-0033307,WR,2021,exploratory:deployed_recipe+xfp,9.009375,11.138055037665339
00-0033367,WR,2021,exploratory:deployed_recipe+xfp,0.4,-0.01125596318575095
00-0033466,WR,2021,exploratory:deployed_recipe+xfp,4.6298076923076925,5.231283432699319
00-0033536,WR,2021,exploratory:deployed_recipe+xfp,13.576923076923077,12.905875588184085
00-0033555,WR,2021,exploratory:deployed_recipe+xfp,6.329950980392157,3.5737111345763917
00-0033572,WR,2021,exploratory:deployed_recipe+xfp,3.955347593582888,5.799982153786177
00-0033591,WR,2021,exploratory:deployed_recipe+xfp,8.01818181818182,3.0804067188849067
00-0033681,WR,2021,exploratory:deployed_recipe+xfp,2.5083333333333333,5.503704242375515
00-0033857,WR,2021,exploratory:deployed_recipe+xfp,8.146411483253589,6.798273806182402
00-0033871,WR,2021,exploratory:deployed_recipe+xfp,7.507692307692308,9.94533545258934
00-0033891,WR,2021,exploratory:deployed_recipe+xfp,10.805555555555555,7.099985732062937
00-0033908,WR,2021,exploratory:deployed_recipe+xfp,17.808119658119658,22.164699160553486
00-0033921,WR,2021,exploratory:deployed_recipe+xfp,13.63799342105263,15.391163834706827
00-0033932,WR,2021,exploratory:deployed_recipe+xfp,3.35,6.412012991779573
00-0033943,WR,2021,exploratory:deployed_recipe+xfp,8.434429824561404,6.400940975091665
00-0034104,WR,2021,exploratory:deployed_recipe+xfp,1.3000000000000005,4.682899504730965
00-0034272,WR,2021,exploratory:deployed_recipe+xfp,5.922500000000001,6.828399464029688
00-0034279,WR,2021,exploratory:deployed_recipe+xfp,3.141875,2.2705452276997544
00-0034297,WR,2021,exploratory:deployed_recipe+xfp,2.9326923076923075,8.059347443261178
00-0034348,WR,2021,exploratory:deployed_recipe+xfp,11.257083333333334,8.474767335645009
00-0034407,WR,2021,exploratory:deployed_recipe+xfp,2.555833333333333,4.667276004392598
00-0034411,WR,2021,exploratory:deployed_recipe+xfp,9.042857142857144,11.392349124933972
00-0034418,WR,2021,exploratory:deployed_recipe+xfp,4.207738095238096,9.022062190300026
00-0034419,WR,2021,exploratory:deployed_recipe+xfp,3.3994117647058824,7.747007857980927
00-0034487,WR,2021,exploratory:deployed_recipe+xfp,3.5992647058823533,2.231028941638329
00-0034521,WR,2021,exploratory:deployed_recipe+xfp,7.9730952380952385,9.036928153319788
00-0034646,WR,2021,exploratory:deployed_recipe+xfp,3.432352941176471,0.722933917224239
00-0034764,WR,2021,exploratory:deployed_recipe+xfp,6.843014705882354,8.418235277721225
00-0034765,WR,2021,exploratory:deployed_recipe+xfp,5.28,7.608956670621016
00-0034775,WR,2021,exploratory:deployed_recipe+xfp,13.726622807017543,11.953941479607252
00-0034827,WR,2021,exploratory:deployed_recipe+xfp,14.28235294117647,13.663546690537338
00-0034837,WR,2021,exploratory:deployed_recipe+xfp,13.523529411764706,11.407810307604153
00-0034854,WR,2021,exploratory:deployed_recipe+xfp,2.9131868131868135,2.570038838072404
00-0034960,WR,2021,exploratory:deployed_recipe+xfp,13.341339285714287,11.286977146812681
00-0034983,WR,2021,exploratory:deployed_recipe+xfp,5.682142857142857,13.383993523687408
00-0035021,WR,2021,exploratory:deployed_recipe+xfp,4.25,3.8602718984099598
00-0035022,WR,2021,exploratory:deployed_recipe+xfp,1.25,1.2876808701681348
00-0035140,WR,2021,exploratory:deployed_recipe+xfp,7.536666666666667,10.700418859961692
00-0035208,WR,2021,exploratory:deployed_recipe+xfp,5.1000000000000005,6.385140166389858
00-0035215,WR,2021,exploratory:deployed_recipe+xfp,1.7374999999999998,8.862448164757716
00-0035216,WR,2021,exploratory:deployed_recipe+xfp,11.296848739495797,15.577354964003888
00-0035298,WR,2021,exploratory:deployed_recipe+xfp,3.5397727272727275,3.6683046717098993
00-0035341,WR,2021,exploratory:deployed_recipe+xfp,5.658333333333333,1.0503731257207813
00-0035359,WR,2021,exploratory:deployed_recipe+xfp,3.085714285714286,0.9581370239131699
00-0035399,WR,2021,exploratory:deployed_recipe+xfp,0.0,1.9654647378965855
00-0035406,WR,2021,exploratory:deployed_recipe+xfp,2.6454545454545455,6.299948171205713
00-0035414,WR,2021,exploratory:deployed_recipe+xfp,3.5571428571428574,7.0320534061261615
00-0035500,WR,2021,exploratory:deployed_recipe+xfp,5.6125,2.1962845471832173
00-0035510,WR,2021,exploratory:deployed_recipe+xfp,3.057142857142857,2.33539934396333
00-0035535,WR,2021,exploratory:deployed_recipe+xfp,9.20450980392157,6.21713082439247
00-0035544,WR,2021,exploratory:deployed_recipe+xfp,4.42,2.8283294876790794
00-0035639,WR,2021,exploratory:deployed_recipe+xfp,5.905294117647058,4.861090085464521
00-0035640,WR,2021,exploratory:deployed_recipe+xfp,14.332638888888887,14.718097086833588
00-0035645,WR,2021,exploratory:deployed_recipe+xfp,0.6816666666666668,2.2144666141406404
00-0035659,WR,2021,exploratory:deployed_recipe+xfp,12.711764705882352,12.241358952432108
00-0035662,WR,2021,exploratory:deployed_recipe+xfp,11.680769230769233,13.734447854877626
00-0035676,WR,2021,exploratory:deployed_recipe+xfp,16.84764705882353,14.600697706443935
00-0035719,WR,2021,exploratory:deployed_recipe+xfp,14.13715277777778,18.30347196468328
00-0035864,WR,2021,exploratory:deployed_recipe+xfp,5.127272727272727,4.584840820208644
00-0036133,WR,2021,exploratory:deployed_recipe+xfp,0.5083333333333334,3.1396431266180365
00-0036182,WR,2021,exploratory:deployed_recipe+xfp,5.85360576923077,6.286972113868945
00-0036196,WR,2021,exploratory:deployed_recipe+xfp,10.934926470588236,11.334303404887237
00-0036219,WR,2021,exploratory:deployed_recipe+xfp,3.78,8.900452155613362
00-0036233,WR,2021,exploratory:deployed_recipe+xfp,5.752941176470587,7.931410597196064
00-0036252,WR,2021,exploratory:deployed_recipe+xfp,14.646875,12.808815193226593
00-0036255,WR,2021,exploratory:deployed_recipe+xfp,3.288888888888889,2.973213446451015
00-0036259,WR,2021,exploratory:deployed_recipe+xfp,5.196041666666667,7.098468480937338
00-0036261,WR,2021,exploratory:deployed_recipe+xfp,13.462236842105265,11.993351989997045
00-0036268,WR,2021,exploratory:deployed_recipe+xfp,4.139903846153846,9.554455771862667
00-0036271,WR,2021,exploratory:deployed_recipe+xfp,5.554385964912281,8.129517756534401
00-0036309,WR,2021,exploratory:deployed_recipe+xfp,7.431493506493506,12.403425301541066
00-0036322,WR,2021,exploratory:deployed_recipe+xfp,20.673333333333332,18.727843743230213
00-0036326,WR,2021,exploratory:deployed_recipe+xfp,4.4876969696969695,11.45346601036126
00-0036331,WR,2021,exploratory:deployed_recipe+xfp,4.3897619047619045,5.830639106528637
00-0036345,WR,2021,exploratory:deployed_recipe+xfp,8.6,8.01790656294104
00-0036358,WR,2021,exploratory:deployed_recipe+xfp,20.735233918128657,14.38525423644893
00-0036365,WR,2021,exploratory:deployed_recipe+xfp,1.125,7.0393480257923295
00-0036387,WR,2021,exploratory:deployed_recipe+xfp,2.3305555555555557,6.953532523801371
00-0036407,WR,2021,exploratory:deployed_recipe+xfp,11.237916666666669,8.868123437716502
00-0036410,WR,2021,exploratory:deployed_recipe+xfp,13.283333333333331,15.398220192890737
00-0036415,WR,2021,exploratory:deployed_recipe+xfp,5.42,8.96400213699361
00-0036439,WR,2021,exploratory:deployed_recipe+xfp,0.9600000000000002,-0.5804966879264386
00-0036550,WR,2021,exploratory:deployed_recipe+xfp,6.94656862745098,8.821798027421668
00-0036554,WR,2021,exploratory:deployed_recipe+xfp,13.507941176470588,7.155025023340534
00-0036572,WR,2021,exploratory:deployed_recipe+xfp,3.623529411764706,3.6456832476862546
00-0036613,WR,2021,exploratory:deployed_recipe+xfp,14.24777777777778,14.054965699920682
00-0036620,WR,2021,exploratory:deployed_recipe+xfp,0.8291666666666667,3.851784243562487
00-0036626,WR,2021,exploratory:deployed_recipe+xfp,2.914722222222222,4.402276504278093
00-0036630,WR,2021,exploratory:deployed_recipe+xfp,1.4049999999999998,2.7847179304138834
00-0036635,WR,2021,exploratory:deployed_recipe+xfp,1.0058823529411764,5.361813319618754
00-0036652,WR,2021,exploratory:deployed_recipe+xfp,1.6,1.9001443553070443
00-0036671,WR,2021,exploratory:deployed_recipe+xfp,1.0466666666666666,3.5501139629698977
00-0036849,WR,2021,exploratory:deployed_recipe+xfp,6.74,2.1194876066358836
00-0036862,WR,2021,exploratory:deployed_recipe+xfp,3.8321428571428577,4.16964747240072
00-0036877,WR,2021,exploratory:deployed_recipe+xfp,0.3428571428571429,3.440543005492915
00-0036900,WR,2021,exploratory:deployed_recipe+xfp,18.1,16.96001083749539
00-0036912,WR,2021,exploratory:deployed_recipe+xfp,14.79720588235294,11.16800095845306
00-0036913,WR,2021,exploratory:deployed_recipe+xfp,5.317628205128205,9.02039032885586
00-0036936,WR,2021,exploratory:deployed_recipe+xfp,8.581985294117647,10.251600649876519
00-0036955,WR,2021,exploratory:deployed_recipe+xfp,5.248557692307693,4.940224695271057
00-0036963,WR,2021,exploratory:deployed_recipe+xfp,18.53355263157895,13.588993986731808
00-0036980,WR,2021,exploratory:deployed_recipe+xfp,7.125840336134454,11.681952860843563
00-0036988,WR,2021,exploratory:deployed_recipe+xfp,10.464411764705885,7.5621568988083565
00-0036991,WR,2021,exploratory:deployed_recipe+xfp,2.8733333333333335,4.416856435213436
00-0036999,WR,2021,exploratory:deployed_recipe+xfp,2.685714285714286,5.141667070583673
00-0026293,WR,2022,ppg_only,0.0,1.5322303096826158
00-0027944,WR,2022,ppg_only,4.622222222222222,7.5436116985157025
00-0028002,WR,2022,ppg_only,1.8777777777777775,6.1090080580258
00-0029293,WR,2022,ppg_only,1.625,6.86869216544493
00-0030035,WR,2022,ppg_only,13.769117647058824,9.138407935788113
00-0030068,WR,2022,ppg_only,1.2727272727272727,6.585172205650245
00-0030279,WR,2022,ppg_only,16.87205128205128,13.190867562694805
00-0030431,WR,2022,ppg_only,4.234375,6.5742978687148765
00-0030564,WR,2022,ppg_only,10.810681114551084,13.807306329684785
00-0031236,WR,2022,ppg_only,8.906470588235294,9.688642061931914
00-0031381,WR,2022,ppg_only,16.42373949579832,15.904478959260553
00-0031408,WR,2022,ppg_only,17.148070175438598,12.492408601767611
00-0031428,WR,2022,ppg_only,2.5375,7.7150817183073075
00-0031544,WR,2022,ppg_only,11.553125,12.070451376139168
00-0031547,WR,2022,ppg_only,5.56923076923077,7.776983057498486
00-0031549,WR,2022,ppg_only,4.842222222222222,5.4439788031083
00-0031588,WR,2022,ppg_only,15.298947368421054,15.389229442348217
00-0031763,WR,2022,ppg_only,0.908371040723982,6.306320521812662
00-0031941,WR,2022,ppg_only,3.3156250000000003,3.7169834576065353
00-0032128,WR,2022,ppg_only,1.511111111111111,3.097970065694758
00-0032211,WR,2022,ppg_only,9.511764705882351,12.207533926597138
00-0032398,WR,2022,ppg_only,4.553333333333334,7.120343361372463
00-0032464,WR,2022,ppg_only,5.295475113122173,6.510040423187703
00-0032688,WR,2022,ppg_only,3.766666666666667,4.700122374172299
00-0032775,WR,2022,ppg_only,8.87719298245614,6.531459571696761
00-0033009,WR,2022,ppg_only,6.868823529411765,8.508875362052997
00-0033040,WR,2022,ppg_only,17.994117647058825,16.000151155934347
00-0033251,WR,2022,ppg_only,0.5900000000000001,3.1707951706255555
00-0033282,WR,2022,ppg_only,7.553676470588234,9.08462207397648
00-0033292,WR,2022,ppg_only,-0.0133333333333333,2.0573376452362595
00-0033307,WR,2022,ppg_only,8.9625,5.551265788050992
00-0033466,WR,2022,ppg_only,1.5846153846153848,7.12155711312131
00-0033536,WR,2022,ppg_only,4.1,11.419638786825482
00-0033555,WR,2022,ppg_only,4.800833333333333,8.136182177995389
00-0033572,WR,2022,ppg_only,3.663636363636364,4.625155354390596
00-0033591,WR,2022,ppg_only,8.540909090909091,6.484337444976833
00-0033857,WR,2022,ppg_only,5.083441558441558,9.35901263961357
00-0033891,WR,2022,ppg_only,5.705555555555556,10.950943880732401
00-0033908,WR,2022,ppg_only,13.404945054945054,17.82887045752993
00-0033921,WR,2022,ppg_only,15.940225563909774,12.515166447058487
00-0033943,WR,2022,ppg_only,6.505263157894737,7.8376706449408164
00-0034054,WR,2022,ppg_only,3.6742857142857144,4.0568339472835895
00-0034272,WR,2022,ppg_only,5.3325,7.12519836836785
00-0034279,WR,2022,ppg_only,2.24,4.477095490321732
00-0034286,WR,2022,ppg_only,1.7692307692307692,7.912518669453026
00-0034297,WR,2022,ppg_only,2.3153846153846156,4.11752153472592
00-0034348,WR,2022,ppg_only,13.37904411764706,9.27111146032868
00-0034386,WR,2022,ppg_only,4.704489164086688,4.004450977070209
00-0034407,WR,2022,ppg_only,5.294509803921569,3.6477996079222774
00-0034418,WR,2022,ppg_only,5.176858974358974,3.0303467539733036
